NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
215,309,472,826,3,31,4294967295,25.5,1022.89,28.11,81.75,-48.66
214,308,470,826,3,34,4294967295,25.5,1022.88,28.15,82.31,-48.66
213,307,469,825,3,34,4294967295,25.5,1022.88,28.18,82.8,-48.66
212,307,468,824,3,34,4294967295,25.5,1022.88,28.21,83.13,-48.74
211,305,466,824,3,34,4294967295,25.5,1022.89,28.24,83.87,-48.74
209,304,465,824,3,34,4294967295,25.5,1022.89,28.27,84.04,-48.74
208,303,464,823,3,34,4294967295,25.5,1022.89,28.3,84.89,-48.74
207,302,462,823,3,34,4294967295,25.5,1022.89,28.33,85.23,-48.83
206,301,461,822,3,34,4294967295,25.5,1022.9,28.35,85.76,-48.83
205,300,459,821,3,34,4294967295,25.5,1022.9,28.39,86.46,-48.83
204,299,458,821,3,34,4294967295,25.5,1022.9,28.41,86.37,-48.83
203,299,457,821,3,34,4294967295,25.5,1022.9,28.44,87.0,-48.83
202,297,456,820,3,34,4294967295,25.5,1022.9,28.46,87.18,-48.83
201,297,454,820,3,34,4294967295,25.5,1022.9,28.47,87.27,-48.83
200,296,453,819,3,34,4294967295,25.5,1022.9,28.5,88.28,-48.83
200,295,452,819,3,33,4294967295,25.51,1022.9,28.52,88.0,-48.83
199,295,451,819,3,33,4294967295,25.51,1022.9,28.54,88.56,-48.83
199,294,451,818,3,34,4294967295,25.51,1022.9,28.55,88.84,-48.83
199,293,449,818,2,33,4294967295,25.51,1022.9,28.55,89.31,-48.83
197,292,449,818,3,33,4294967295,25.51,1022.9,28.55,89.59,-48.74
197,291,448,817,3,34,4294967295,25.51,1022.89,28.54,90.27,-48.83
197,290,446,817,3,34,4294967295,25.51,1022.9,28.56,89.88,-48.83
196,290,446,817,3,34,4294967295,25.51,1022.9,28.55,90.76,-48.83
195,289,444,816,3,35,4294967295,25.51,1022.9,28.55,91.15,-48.83
196,288,444,817,3,34,4294967295,25.51,1022.9,28.55,90.56,-48.83
