NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
37,70,83,769,1,24,0,25.98,1011.55,37.76,240.32,45.31
37,69,84,769,1,24,0,25.98,1011.55,37.8,240.32,45.31
37,69,83,769,1,24,0,25.98,1011.55,37.84,239.1,45.31
36,70,83,769,1,24,0,25.98,1011.55,37.87,239.62,45.31
36,69,83,770,1,24,0,25.98,1011.55,37.91,239.62,45.31
37,70,83,769,1,24,0,25.98,1011.55,37.92,239.28,45.31
37,69,83,770,1,24,0,25.98,1011.55,37.97,238.93,45.31
37,69,84,770,1,24,0,25.98,1011.55,37.97,240.15,45.39
36,69,84,770,1,24,0,25.98,1011.54,37.97,240.15,45.31
37,69,83,770,2,24,0,25.98,1011.55,37.98,239.28,45.39
37,69,83,770,2,24,0,25.98,1011.54,37.99,241.02,45.39
36,70,83,771,1,24,0,25.98,1011.54,37.98,240.32,45.39
36,69,83,771,2,24,0,25.98,1011.54,37.98,240.15,45.39
36,69,83,771,2,25,0,25.98,1011.54,37.99,239.1,45.47
36,69,83,771,1,24,0,25.97,1011.53,37.99,240.15,45.39
37,69,83,771,1,24,0,25.97,1011.54,38.02,239.97,45.39
37,69,83,772,1,24,0,25.97,1011.54,38.03,239.8,45.31
36,69,83,771,2,23,0,25.97,1011.55,38.05,241.2,45.31
36,69,83,771,1,23,0,25.97,1011.55,38.06,239.97,45.31
37,70,82,772,1,25,0,25.97,1011.55,38.08,238.24,45.31
36,69,83,773,2,24,0,25.97,1011.55,38.09,239.1,45.31
36,70,83,771,2,24,0,25.97,1011.55,38.09,240.32,45.39
36,69,82,773,1,24,0,25.97,1011.54,38.1,239.28,45.39
36,69,83,772,1,25,0,25.97,1011.54,38.1,241.55,45.31
37,69,83,773,1,24,0,25.97,1011.55,38.12,239.28,45.31
37,70,82,773,1,24,0,25.97,1011.55,38.12,239.62,45.31
36,69,82,773,2,25,0,25.97,1011.55,38.14,242.08,45.39
36,69,82,773,1,25,0,25.97,1011.54,38.16,239.28,45.31
37,69,82,773,1,24,0,25.97,1011.55,38.15,240.15,45.31
37,70,83,774,1,24,0,25.97,1011.55,38.17,239.8,45.31
36,70,82,774,2,24,0,25.97,1011.55,38.17,240.5,45.31
36,69,83,774,1,24,0,25.97,1011.55,38.17,240.32,45.22
36,69,83,774,1,23,0,25.97,1011.56,38.2,239.28,45.22
36,70,82,774,1,24,0,25.97,1011.56,38.2,240.85,45.31
36,69,83,775,2,24,0,25.97,1011.55,38.19,239.97,45.31
37,69,82,774,1,24,0,25.97,1011.55,38.2,239.8,45.31
36,69,83,775,1,24,0,25.97,1011.55,38.19,239.28,45.31
36,70,82,774,1,24,0,25.97,1011.55,38.19,240.15,45.39
36,69,82,775,1,24,0,25.97,1011.54,38.18,240.67,45.39
36,69,82,775,2,24,0,25.98,1011.54,38.2,239.28,45.39
36,70,82,775,1,24,0,25.97,1011.54,38.21,240.15,45.39
36,69,83,775,1,24,0,25.97,1011.54,38.22,239.8,45.39
36,70,83,775,1,26,0,25.98,1011.54,38.22,240.67,45.39
36,70,83,775,1,24,0,25.98,1011.54,38.2,241.73,45.39
36,69,82,775,1,24,0,25.98,1011.54,38.2,240.85,45.39
36,69,83,775,1,24,0,25.98,1011.54,38.22,239.97,45.47
36,70,83,775,1,25,0,25.97,1011.53,38.22,240.32,45.47
37,70,82,775,1,24,0,25.98,1011.53,38.23,240.32,45.39
36,69,83,775,1,24,0,25.98,1011.54,38.23,239.97,45.31
35,70,83,775,1,24,0,25.98,1011.55,38.24,240.15,45.47
36,70,82,775,1,24,0,25.9,1011.53,38.31,234.19,45.47
36,69,83,775,1,25,0,25.89,1011.53,38.36,231.89,45.47
36,70,82,775,1,24,0,25.9,1011.53,38.39,234.86,45.47
36,70,82,776,2,24,0,25.9,1011.53,38.4,235.02,45.39
36,70,82,775,2,24,0,25.91,1011.54,38.4,234.19,45.39
36,70,83,775,1,25,0,25.92,1011.54,38.41,235.36,45.39
37,70,82,775,2,24,0,25.93,1011.54,38.4,235.53,45.47
36,69,83,775,1,23,0,25.94,1011.53,38.4,236.2,45.39
36,70,82,775,1,24,0,25.95,1011.54,38.39,236.03,45.47
36,70,82,776,2,24,0,25.95,1011.53,38.39,234.69,45.39
36,70,82,777,1,23,0,25.96,1011.54,38.39,235.86,45.39
36,70,83,777,2,24,0,25.96,1011.54,38.4,235.36,45.39
37,70,83,776,2,24,0,25.97,1011.54,38.4,235.86,45.39
36,70,82,776,1,24,0,25.97,1011.54,38.38,236.54,45.31
37,70,82,777,2,25,0,25.97,1011.55,38.38,237.22,45.31
37,70,83,777,1,24,0,25.97,1011.55,38.38,236.88,45.31
36,70,82,777,1,24,0,25.98,1011.55,38.37,237.22,45.31
36,70,82,776,1,24,0,25.98,1011.55,38.38,236.2,45.31
36,70,83,776,1,25,0,25.98,1011.55,38.38,238.24,45.31
36,70,83,776,2,24,0,25.98,1011.55,38.39,237.05,45.31
37,70,82,777,1,24,0,25.98,1011.55,38.39,237.56,45.22
37,70,83,777,1,24,0,25.98,1011.56,38.39,236.03,45.31
36,69,83,777,1,24,0,25.98,1011.55,38.4,236.37,45.31
36,70,83,778,1,25,0,25.98,1011.55,38.4,236.88,45.31
36,70,83,777,1,25,0,25.98,1011.55,38.39,237.22,45.39
36,70,82,777,1,24,0,25.98,1011.54,38.39,237.56,45.39
37,70,83,777,1,25,0,25.98,1011.54,38.4,237.9,45.39
36,70,83,778,2,24,0,25.98,1011.54,38.39,237.73,45.39
36,70,82,778,1,24,0,25.98,1011.54,38.39,238.24,45.39
36,70,82,777,1,24,0,25.98,1011.54,38.37,237.73,45.39
36,70,83,777,1,24,0,25.98,1011.54,38.38,236.88,45.39
