NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
29,59,60,736,1,19,0,25.31,1020.74,22.12,36.68,-30.98
29,59,60,736,1,17,0,25.31,1020.74,22.13,37.63,-30.98
29,59,60,735,1,17,0,25.31,1020.74,22.15,38.35,-30.98
29,59,60,736,1,18,0,25.31,1020.74,22.16,39.03,-30.98
29,59,60,735,1,18,0,25.31,1020.74,22.18,39.88,-30.98
29,59,60,736,1,17,0,25.3,1020.74,22.19,40.73,-30.89
29,59,61,735,1,16,0,25.31,1020.73,22.2,41.37,-30.98
29,60,60,736,1,18,0,25.31,1020.74,22.2,42.16,-30.98
29,59,60,736,1,19,0,25.31,1020.74,22.2,42.84,-30.98
29,59,60,737,1,16,0,25.31,1020.74,22.2,43.78,-31.06
29,60,60,736,1,17,0,25.31,1020.75,22.21,44.66,-30.98
29,60,60,736,1,17,0,25.32,1020.74,22.21,45.44,-31.06
29,59,60,736,1,18,0,25.32,1020.75,22.19,45.83,-31.06
29,59,61,736,1,16,0,25.32,1020.75,22.22,46.96,-31.14
29,59,60,736,1,17,0,25.32,1020.76,22.21,47.38,-31.23
29,59,60,736,1,17,0,25.32,1020.77,22.22,48.06,-31.23
29,59,61,737,1,18,0,25.32,1020.77,22.23,48.7,-31.23
29,60,60,736,1,17,0,25.32,1020.77,22.21,49.56,-31.31
29,59,61,736,1,17,0,25.32,1020.78,22.22,50.45,-31.31
29,60,60,737,1,16,0,25.32,1020.78,22.22,51.22,-31.39
29,60,60,737,1,16,0,25.32,1020.79,22.22,51.88,-31.31
29,59,60,736,1,16,0,25.33,1020.78,22.21,52.56,-31.39
29,59,61,737,1,16,0,25.32,1020.79,22.22,53.26,-31.39
29,59,60,736,1,16,0,25.33,1020.79,22.21,54.02,-31.47
29,60,60,736,1,16,0,25.33,1020.8,22.21,54.9,-31.56
29,60,60,737,1,17,0,25.33,1020.81,22.21,55.55,-31.47
30,60,60,737,1,17,0,25.33,1020.8,22.21,56.33,-31.56
30,60,61,737,1,16,0,25.33,1020.81,22.21,56.91,-31.56
29,60,61,736,1,16,0,25.33,1020.81,22.23,58.08,-31.56
29,60,60,737,1,17,0,25.33,1020.81,22.21,58.69,-31.56
30,59,61,736,1,18,0,25.33,1020.81,22.22,59.27,-31.56
29,60,61,737,1,17,0,25.33,1020.81,22.22,60.03,-31.56
30,59,60,737,1,17,0,25.33,1020.81,22.22,60.51,-31.56
29,60,60,737,1,18,0,25.33,1020.81,22.22,61.62,-31.56
29,60,60,737,2,17,0,25.33,1020.81,22.2,61.94,-31.56
30,60,61,737,1,17,0,25.34,1020.81,22.2,62.86,-31.56
30,59,60,736,1,19,0,25.34,1020.81,22.2,63.87,-31.56
29,59,60,736,1,18,0,25.34,1020.81,22.21,64.16,-31.56
30,60,61,736,1,18,0,25.34,1020.81,22.2,65.25,-31.47
29,60,61,736,1,17,0,25.34,1020.8,22.2,66.07,-31.47
30,60,60,737,2,17,0,25.34,1020.8,22.2,66.65,-31.39
29,60,60,736,1,17,0,25.34,1020.79,22.19,67.24,-31.31
29,59,60,737,1,16,0,25.34,1020.78,22.2,68.22,-31.31
30,60,61,737,1,18,0,25.34,1020.78,22.18,68.95,-31.31
29,60,60,737,2,17,0,25.34,1020.78,22.19,69.46,-31.31
30,60,61,736,1,18,0,25.34,1020.78,22.19,70.15,-31.31
30,59,61,736,2,18,0,25.34,1020.78,22.19,70.86,-31.39
30,60,61,736,2,19,0,25.34,1020.79,22.2,71.59,-31.39
30,60,61,737,2,19,0,25.34,1020.79,22.22,72.14,-31.39
30,60,61,736,2,19,0,25.34,1020.79,22.22,73.08,-31.47
29,60,61,735,2,20,0,25.34,1020.8,22.22,73.85,-31.56
29,60,61,736,2,20,0,25.34,1020.81,22.22,74.37,-31.47
29,60,61,736,3,20,0,25.34,1020.8,22.21,74.97,-31.56
29,60,61,736,3,22,0,25.34,1020.81,22.2,75.58,-31.56
29,59,60,736,8,30,0,25.34,1020.81,22.19,76.82,-31.47
29,60,61,735,11,32,0,25.33,1020.8,22.2,76.96,-31.47
29,60,60,736,4,23,0,25.33,1020.8,22.19,77.67,-31.47
30,60,61,735,4,21,0,25.33,1020.8,22.18,78.54,-31.47
29,59,61,736,3,23,0,25.33,1020.8,22.18,79.14,-31.47
30,60,61,736,3,20,0,25.33,1020.8,22.18,80.19,-31.47
30,60,61,736,3,21,0,25.32,1020.8,22.17,80.89,-31.39
30,59,61,736,3,21,0,25.32,1020.79,22.18,81.44,-31.31
30,59,60,736,3,20,0,25.32,1020.78,22.17,82.07,-31.39
30,59,61,735,3,20,0,25.32,1020.79,22.18,82.39,-31.39
30,60,61,736,3,20,0,25.33,1020.79,22.17,83.62,-31.39
30,59,61,736,2,19,0,25.33,1020.79,22.18,83.96,-31.39
30,60,61,736,3,21,0,25.33,1020.79,22.19,84.89,-31.47
30,60,61,735,3,20,0,25.33,1020.8,22.19,85.5,-31.47
30,60,61,736,3,20,0,25.33,1020.8,22.21,86.2,-31.47
30,59,61,736,3,20,0,25.33,1020.8,22.22,86.82,-31.47
30,60,61,736,3,19,0,25.33,1020.8,22.23,87.72,-31.39
29,60,61,735,3,20,0,25.33,1020.79,22.23,88.09,-31.39
30,60,61,735,3,20,0,25.33,1020.79,22.23,89.03,-31.39
30,60,62,735,3,19,0,25.33,1020.79,22.24,89.21,-31.39
30,59,62,736,3,20,0,25.33,1020.79,22.23,89.69,-31.39
30,60,61,735,3,19,0,25.33,1020.79,22.25,90.76,-31.31
30,60,61,735,3,20,0,25.33,1020.78,22.26,91.25,-31.39
31,60,61,735,3,21,0,25.33,1020.79,22.27,91.95,-31.39
30,60,61,734,3,19,0,25.33,1020.79,22.28,92.66,-31.39
30,60,62,735,2,21,0,25.33,1020.79,22.29,93.07,-31.39
30,60,61,735,3,19,0,25.33,1020.79,22.29,93.58,-31.47
30,59,61,736,3,20,0,25.33,1020.8,22.3,94.32,-31.47
31,60,62,735,3,19,0,25.33,1020.8,22.31,94.75,-31.47
30,60,62,734,3,20,0,25.33,1020.8,22.32,95.5,-31.47
31,59,62,735,2,20,0,25.33,1020.8,22.33,94.56,-31.47
31,60,61,734,2,20,0,25.33,1020.8,22.32,94.72,-31.47
30,60,62,734,3,21,0,25.33,1020.8,22.32,96.13,-31.47
30,59,62,734,4,22,0,25.33,1020.8,22.33,96.68,-31.56
30,59,61,734,4,23,0,25.33,1020.81,22.33,96.73,-31.56
31,60,62,734,4,22,0,25.33,1020.81,22.33,97.18,-31.56
30,60,62,734,4,22,0,25.33,1020.81,22.34,97.63,-31.64
30,60,62,734,3,23,0,25.33,1020.82,22.34,99.01,-31.64
31,60,62,735,3,22,0,25.33,1020.82,22.34,99.54,-31.72
30,59,62,735,4,24,0,25.33,1020.83,22.33,100.31,-31.72
30,60,62,734,3,21,0,25.33,1020.83,22.32,101.1,-31.72
30,60,62,735,3,22,0,25.33,1020.83,22.31,102.2,-31.64
31,60,62,735,3,21,0,25.33,1020.82,22.32,102.02,-31.64
31,60,62,734,3,20,0,25.33,1020.82,22.31,102.51,-31.64
31,60,62,735,3,20,0,25.33,1020.82,22.32,103.4,-31.72
31,60,63,735,3,22,0,25.33,1020.83,22.32,103.65,-31.72
31,60,62,735,3,20,0,25.33,1020.83,22.32,104.36,-31.72
31,60,62,734,3,21,0,25.33,1020.83,22.32,105.41,-31.72
31,60,63,735,3,21,0,25.33,1020.83,22.31,105.81,-31.64
31,60,62,734,3,21,0,25.34,1020.82,22.31,105.94,-31.56
