NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
53,84,152,768,4,36,4294967295,25.59,1022.24,28.22,420.68,-43.46
53,84,150,768,4,36,4294967295,25.59,1022.25,28.27,421.74,-43.46
53,83,151,767,4,36,4294967295,25.59,1022.25,28.29,422.27,-43.37
53,84,150,768,4,36,4294967295,25.59,1022.24,28.32,423.87,-43.37
52,83,150,768,5,39,4294967295,25.59,1022.24,28.36,423.33,-43.46
52,84,149,767,4,36,4294967295,25.59,1022.25,28.37,424.67,-43.37
52,83,149,766,5,36,4294967295,25.59,1022.24,28.39,429.28,-43.37
51,84,149,766,4,36,4294967295,25.59,1022.24,28.42,427.1,-43.37
50,83,148,767,4,36,4294967295,25.59,1022.24,28.43,430.38,-43.37
51,84,148,768,4,35,4294967295,25.59,1022.24,28.45,430.93,-43.37
51,83,147,767,4,36,4294967295,25.59,1022.24,28.44,430.11,-43.37
51,83,146,766,4,36,4294967295,25.59,1022.24,28.43,434.0,-43.37
51,83,147,766,4,39,4294967295,25.59,1022.24,28.45,432.6,-43.37
51,83,147,766,4,36,4294967295,25.59,1022.24,28.46,435.4,-43.37
50,83,146,765,4,36,4294967295,25.59,1022.24,28.47,434.0,-43.37
50,83,146,765,4,35,4294967295,25.6,1022.24,28.47,437.67,-43.29
50,83,145,764,4,38,4294967295,25.6,1022.23,28.45,435.4,-43.29
50,83,145,765,4,36,4294967295,25.6,1022.23,28.45,436.82,-43.29
50,83,144,764,5,36,4294967295,25.59,1022.23,28.44,436.54,-43.37
49,83,144,765,4,36,4294967295,25.6,1022.24,28.44,440.83,-43.46
49,83,143,765,4,36,4294967295,25.6,1022.25,28.42,441.7,-43.46
49,83,143,765,4,36,4294967295,25.6,1022.25,28.42,438.82,-43.46
49,83,143,765,4,36,4294967295,25.6,1022.25,28.39,439.97,-43.37
49,83,142,765,4,34,4294967295,25.6,1022.24,28.39,442.28,-43.37
49,82,142,766,4,36,4294967295,25.6,1022.24,28.39,441.12,-43.37
48,82,142,766,4,36,4294967295,25.6,1022.24,28.39,443.16,-43.37
48,83,142,767,4,36,4294967295,25.6,1022.24,28.39,444.62,-43.46
49,83,142,768,4,36,4294967295,25.6,1022.25,28.41,443.45,-43.46
49,83,142,769,4,36,4294967295,25.6,1022.25,28.41,444.62,-43.46
48,83,142,771,4,36,4294967295,25.6,1022.25,28.43,446.1,-43.46
48,83,142,772,4,36,4294967295,25.6,1022.25,28.43,446.4,-43.37
48,83,142,773,4,35,4294967295,25.6,1022.24,28.43,444.04,-43.37
48,83,142,774,4,37,4294967295,25.6,1022.24,28.42,446.99,-43.37
48,83,142,776,4,35,4294967295,25.6,1022.24,28.42,449.08,-43.37
48,83,142,776,4,36,4294967295,25.6,1022.24,28.4,446.1,-43.37
48,84,141,776,4,36,4294967295,25.6,1022.24,28.39,452.41,-43.46
48,84,141,776,4,36,4294967295,25.6,1022.25,28.41,446.4,-43.46
48,84,141,776,4,36,4294967295,25.6,1022.25,28.42,448.18,-43.46
48,84,140,776,4,36,4294967295,25.6,1022.25,28.44,451.19,-43.46
48,84,140,777,4,36,4294967295,25.6,1022.25,28.45,451.8,-43.37
48,84,140,777,3,36,4294967295,25.6,1022.24,28.47,449.08,-43.37
48,84,140,778,4,36,4294967295,25.6,1022.24,28.49,448.48,-43.37
47,84,140,778,4,36,4294967295,25.6,1022.24,28.51,450.29,-43.37
47,84,139,778,4,36,4294967295,25.6,1022.24,28.55,449.99,-43.37
48,84,140,778,4,36,4294967295,25.6,1022.24,28.54,449.68,-43.46
48,84,139,779,4,36,4294967295,25.6,1022.25,28.55,448.78,-43.46
