NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
42,100,153,850,6,273,4294967295,25.53,1019.45,25.06,331.72,-20.3
41,100,152,850,6,287,4294967295,25.53,1019.45,25.1,332.05,-20.39
42,99,152,850,6,277,4294967295,25.54,1019.46,25.14,334.4,-20.39
41,100,151,849,5,272,4294967295,25.54,1019.46,25.16,335.42,-20.3
41,99,151,848,7,290,4294967295,25.54,1019.45,25.18,337.13,-20.3
41,99,151,847,6,318,4294967295,25.54,1019.45,25.21,338.86,-20.3
41,100,151,846,6,300,4294967295,25.55,1019.45,25.23,339.55,-20.22
41,99,150,846,5,305,4294967295,25.55,1019.44,25.26,339.55,-20.22
41,99,150,846,6,268,4294967295,25.55,1019.44,25.27,341.66,-20.22
41,99,150,844,7,280,4294967295,25.55,1019.44,25.28,345.23,-20.14
41,99,149,844,6,310,4294967295,25.55,1019.43,25.31,343.43,-20.14
41,99,149,843,7,271,4294967295,25.56,1019.43,25.3,343.79,-20.05
41,99,149,843,6,290,4294967295,25.56,1019.42,25.32,345.23,-20.05
41,98,148,842,7,290,4294967295,25.56,1019.42,25.33,348.14,-20.05
40,98,148,842,6,285,4294967295,25.56,1019.42,25.32,345.95,-20.05
40,98,149,842,8,271,4294967295,25.57,1019.42,25.33,347.4,-20.14
40,98,148,841,10,275,4294967295,25.57,1019.43,25.32,348.14,-20.14
40,98,147,841,6,266,4294967295,25.57,1019.43,25.34,348.5,-20.14
40,98,148,842,7,292,4294967295,25.58,1019.43,25.37,349.61,-20.14
40,98,148,842,6,262,4294967295,25.58,1019.43,25.37,351.1,-20.05
40,99,149,844,6,319,4294967295,25.58,1019.42,25.37,351.84,-20.05
41,99,150,844,6,282,4294967295,25.58,1019.42,25.37,354.1,-20.14
40,99,150,846,6,276,4294967295,25.58,1019.43,25.38,353.35,-20.14
41,99,150,845,6,295,4294967295,25.59,1019.43,25.37,353.35,-20.14
41,99,150,845,6,282,4294967295,25.59,1019.43,25.37,359.1,-20.14
40,99,149,845,7,274,4294967295,25.59,1019.43,25.38,356.01,-20.14
40,99,149,845,6,277,4294967295,25.59,1019.43,25.37,356.78,-20.22
40,99,148,844,6,293,4294967295,25.59,1019.44,25.36,357.16,-20.14
40,99,148,842,7,265,4294967295,25.6,1019.43,25.37,357.94,-20.14
40,99,148,843,6,262,4294967295,25.6,1019.43,25.35,359.1,-20.22
40,99,148,843,6,273,4294967295,25.6,1019.44,25.33,361.06,-20.22
40,99,149,842,7,266,4294967295,25.6,1019.44,25.33,359.49,-20.22
40,99,149,843,7,275,4294967295,25.6,1019.44,25.33,361.86,-20.22
40,99,149,843,6,299,4294967295,25.61,1019.44,25.33,365.05,-20.14
40,99,149,844,5,248,4294967295,25.61,1019.43,25.32,361.86,-20.14
40,99,149,844,5,265,4294967295,25.61,1019.43,25.32,366.27,-20.14
40,99,149,843,5,263,4294967295,25.61,1019.43,25.33,365.86,-20.05
40,99,149,843,7,284,4294967295,25.61,1019.42,25.33,365.86,-20.05
40,99,148,842,6,245,4294967295,25.62,1019.42,25.34,364.25,-20.14
40,99,148,842,9,259,4294967295,25.62,1019.43,25.35,363.85,-20.14
40,99,149,842,7,244,4294967295,25.62,1019.43,25.36,364.25,-20.14
40,99,149,842,9,260,4294967295,25.62,1019.43,25.37,365.05,-20.14
40,99,149,842,8,247,4294967295,25.62,1019.43,25.39,367.08,-20.22
40,99,149,841,5,310,4294967295,25.62,1019.44,25.4,368.31,-20.14
40,99,149,842,6,229,4294967295,25.63,1019.43,25.39,370.37,-20.14
40,99,149,841,5,226,4294967295,25.63,1019.43,25.42,366.67,-20.22
40,99,149,840,5,225,4294967295,25.63,1019.44,25.4,369.95,-20.3
