NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
254,299,548,800,5,20,4294967295,25.07,1009.23,28.26,336.79,64.74
252,299,546,801,5,20,4294967295,25.07,1009.22,28.28,339.9,64.74
251,299,545,800,5,21,4294967295,25.07,1009.22,28.29,339.55,64.74
250,298,545,800,5,20,4294967295,25.07,1009.22,28.32,340.6,64.74
249,298,544,800,5,20,4294967295,25.07,1009.22,28.35,342.01,64.65
248,297,542,801,4,20,4294967295,25.07,1009.23,28.37,340.6,64.74
246,297,541,800,5,20,4294967295,25.07,1009.22,28.41,343.08,64.74
245,297,540,802,5,20,4294967295,25.06,1009.22,28.42,343.08,64.74
245,297,539,802,5,20,4294967295,25.06,1009.22,28.43,342.01,64.74
244,297,538,802,5,20,4294967295,25.06,1009.22,28.44,345.23,64.74
242,297,537,803,5,20,4294967295,25.06,1009.22,28.44,345.23,64.74
242,297,537,803,5,20,4294967295,25.06,1009.22,28.45,344.15,64.74
240,297,536,804,5,20,4294967295,25.06,1009.22,28.46,345.95,64.74
240,296,535,803,4,20,4294967295,25.06,1009.22,28.47,347.4,64.74
240,296,534,804,5,20,4294967295,25.06,1009.22,28.45,348.5,64.82
239,296,534,805,5,20,4294967295,25.06,1009.21,28.46,345.95,64.82
239,296,534,805,5,21,4294967295,25.06,1009.21,28.45,350.35,64.82
238,296,533,806,5,20,4294967295,25.06,1009.21,28.43,350.35,64.82
237,296,533,806,5,20,4294967295,25.06,1009.21,28.44,351.84,64.74
237,296,533,807,5,20,4294967295,25.07,1009.22,28.42,350.35,64.82
237,296,533,808,5,20,4294967295,25.07,1009.21,28.41,351.1,64.82
236,296,533,808,5,20,4294967295,25.07,1009.21,28.41,354.86,64.74
236,297,534,809,5,20,4294967295,25.07,1009.22,28.39,356.01,64.82
236,297,532,809,5,20,4294967295,25.07,1009.21,28.38,353.35,64.82
235,297,532,809,5,20,4294967295,25.07,1009.21,28.39,354.86,64.82
235,297,531,809,5,19,4294967295,25.07,1009.21,28.39,354.86,64.82
235,296,531,809,5,20,4294967295,25.07,1009.21,28.38,353.35,64.9
