NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
24,56,57,712,3,23,0,25.26,1019.44,24.79,702.75,-20.22
24,56,56,713,3,23,0,25.26,1019.44,24.8,700.55,-20.22
23,56,56,713,3,23,0,25.26,1019.44,24.82,694.75,-20.22
24,57,56,713,3,26,0,25.26,1019.44,24.84,701.28,-20.22
24,57,56,713,3,23,0,25.26,1019.44,24.85,698.37,-20.22
23,57,56,713,3,23,0,25.26,1019.44,24.87,697.64,-20.22
24,56,56,713,3,23,0,25.27,1019.44,24.88,696.2,-20.22
24,56,56,713,3,25,0,25.27,1019.44,24.9,696.92,-20.22
24,56,56,713,3,23,0,25.27,1019.44,24.91,691.18,-20.14
24,56,56,713,3,23,0,25.27,1019.43,24.92,694.04,-20.22
24,56,56,713,3,23,0,25.27,1019.44,24.94,692.61,-20.22
24,56,56,713,3,23,0,25.27,1019.44,24.93,690.47,-20.22
23,57,56,713,3,23,0,25.27,1019.44,24.95,691.89,-20.3
24,56,56,713,3,24,0,25.27,1019.45,24.95,695.47,-20.3
23,56,57,713,4,24,0,25.27,1019.45,24.98,693.32,-20.3
24,56,57,713,4,24,0,25.27,1019.45,24.99,689.05,-20.3
24,57,56,713,3,22,0,25.27,1019.45,24.98,688.35,-20.22
24,56,56,713,3,23,0,25.27,1019.44,25.0,691.18,-20.3
24,56,56,714,2,22,0,25.27,1019.45,25.01,689.05,-20.22
24,56,56,713,3,23,0,25.27,1019.44,24.99,686.24,-20.3
24,56,57,713,3,23,0,25.27,1019.45,25.01,685.54,-20.22
24,56,56,714,3,24,0,25.28,1019.44,25.02,682.75,-20.22
24,56,56,713,3,24,0,25.28,1019.44,25.02,684.14,-20.3
24,56,56,714,3,24,0,25.28,1019.45,25.02,682.06,-20.22
24,56,56,713,3,24,0,25.28,1019.44,25.02,682.75,-20.22
24,57,56,714,3,23,0,25.28,1019.44,25.03,682.06,-20.22
24,57,57,714,3,24,0,25.28,1019.44,25.04,682.06,-20.3
23,56,57,714,2,23,0,25.28,1019.45,25.06,679.99,-20.39
24,56,56,714,3,22,0,25.28,1019.46,25.05,676.56,-20.3
24,57,57,714,3,22,0,25.28,1019.45,25.04,680.68,-20.39
24,56,57,714,3,23,0,25.28,1019.46,25.06,677.93,-20.39
24,56,57,714,3,24,0,25.28,1019.46,25.06,673.17,-20.39
24,56,56,714,4,24,0,25.28,1019.46,25.06,673.85,-20.39
24,56,56,713,3,24,0,25.28,1019.46,25.07,675.2,-20.3
24,56,57,714,3,24,0,25.28,1019.45,25.08,672.5,-20.39
24,56,56,713,3,24,0,25.28,1019.46,25.07,673.17,-20.39
24,57,56,714,3,23,0,25.28,1019.46,25.09,674.53,-20.3
24,57,56,714,3,23,0,25.28,1019.45,25.08,670.49,-20.22
25,56,57,714,3,23,0,25.28,1019.44,25.08,672.5,-20.22
24,57,56,714,3,23,0,25.28,1019.44,25.1,673.85,-20.3
25,56,56,714,3,24,0,25.28,1019.45,25.09,669.15,-20.3
24,57,56,714,3,24,0,25.28,1019.45,25.1,669.15,-20.3
24,56,57,714,3,23,0,25.28,1019.45,25.1,668.49,-20.3
25,56,56,714,3,23,0,25.28,1019.45,25.11,665.84,-20.3
24,56,56,714,3,23,0,25.28,1019.45,25.11,669.15,-20.3
25,57,56,714,3,23,0,25.28,1019.45,25.12,667.82,-20.3
25,57,56,714,4,23,0,25.28,1019.45,25.11,668.49,-20.3
25,56,56,714,3,22,0,25.28,1019.45,25.11,665.84,-20.22
25,57,56,714,3,24,0,25.28,1019.44,25.12,669.82,-20.22
25,57,56,714,3,23,0,25.28,1019.44,25.12,663.21,-20.3
25,56,56,715,3,24,0,25.28,1019.45,25.12,663.86,-20.3
25,57,56,714,3,23,0,25.28,1019.45,25.12,666.5,-20.39
25,57,57,714,3,23,0,25.28,1019.46,25.12,660.6,-20.3
25,57,56,714,3,23,0,25.28,1019.45,25.11,660.6,-20.3
25,56,57,714,3,23,0,25.28,1019.45,25.12,656.72,-20.22
25,57,57,714,3,23,0,25.28,1019.44,25.11,657.37,-20.3
25,57,57,714,3,23,0,25.29,1019.45,25.1,654.16,-20.3
26,56,56,715,3,23,0,25.29,1019.45,25.1,654.8,-20.3
25,57,57,714,3,26,0,25.29,1019.45,25.09,653.53,-20.22
25,56,57,715,3,23,0,25.29,1019.44,25.09,652.26,-20.3
25,56,57,714,3,25,0,25.29,1019.45,25.09,656.72,-20.22
25,56,57,714,3,22,0,25.29,1019.44,25.09,651.63,-20.14
25,57,56,715,3,23,0,25.29,1019.43,25.09,654.16,-20.14
25,57,56,714,3,23,0,25.29,1019.43,25.09,649.74,-20.14
26,56,56,714,3,23,0,25.29,1019.43,25.11,652.89,-20.14
25,56,56,714,3,24,0,25.29,1019.43,25.09,647.86,-20.14
25,57,56,714,3,24,0,25.29,1019.43,25.1,647.86,-20.14
25,57,57,714,3,23,0,25.29,1019.43,25.11,648.48,-20.14
25,56,56,714,3,23,0,25.29,1019.43,25.1,645.37,-20.14
26,56,56,714,3,23,0,25.29,1019.43,25.1,650.37,-20.22
25,57,57,714,3,23,0,25.3,1019.44,25.11,645.37,-20.14
26,57,56,714,3,23,0,25.3,1019.43,25.09,642.9,-20.14
25,57,56,714,3,23,0,25.3,1019.43,25.11,643.51,-20.14
26,57,56,714,3,23,0,25.3,1019.43,25.1,646.61,-20.22
25,57,57,714,3,23,0,25.3,1019.44,25.11,641.06,-20.22
26,56,56,715,3,23,0,25.3,1019.44,25.12,640.45,-20.22
26,57,57,715,3,23,0,25.3,1019.44,25.12,639.84,-20.22
26,56,57,714,3,23,0,25.29,1019.44,25.12,639.23,-20.22
26,56,57,714,3,23,0,25.29,1019.44,25.12,640.45,-20.14
26,56,57,714,4,23,0,25.3,1019.43,25.12,638.01,-20.14
26,57,57,714,3,23,0,25.3,1019.43,25.13,636.8,-20.22
26,57,57,714,3,24,0,25.3,1019.44,25.12,639.84,-20.14
26,57,57,715,3,24,0,25.3,1019.43,25.13,633.2,-20.14
26,56,57,714,4,24,0,25.3,1019.43,25.13,636.8,-20.22
26,57,56,715,3,23,0,25.3,1019.44,25.13,635.0,-20.14
26,57,57,714,3,23,0,25.3,1019.43,25.12,633.2,-20.14
26,57,57,715,3,23,0,25.3,1019.43,25.13,633.2,-20.14
26,57,56,714,3,24,0,25.3,1019.43,25.12,630.82,-20.14
26,57,57,714,3,23,0,25.3,1019.43,25.12,631.42,-20.05
26,57,57,714,3,23,0,25.3,1019.42,25.13,629.64,-20.05
26,56,56,715,3,23,0,25.3,1019.42,25.12,628.46,-20.05
26,57,57,714,3,23,0,25.3,1019.42,25.13,629.64,-20.05
26,56,56,714,3,21,0,25.3,1019.42,25.11,629.64,-20.05
26,57,57,714,3,24,0,25.3,1019.42,25.12,629.05,-20.05
26,56,57,715,3,24,0,25.31,1019.42,25.12,627.88,-20.05
27,57,57,715,3,23,0,25.31,1019.42,25.12,628.46,-20.14
26,57,57,714,3,24,0,25.31,1019.43,25.12,627.29,-20.05
26,57,56,714,3,25,0,25.31,1019.42,25.12,622.64,-19.97
27,57,57,715,3,25,0,25.31,1019.41,25.13,626.12,-19.97
26,57,57,714,3,24,0,25.3,1019.41,25.13,627.29,-19.97
27,56,57,714,3,24,0,25.3,1019.41,25.13,624.96,-19.97
26,56,57,714,3,26,0,25.31,1019.41,25.13,622.64,-19.97
26,57,57,714,3,23,0,25.31,1019.41,25.13,623.79,-19.97
26,57,57,715,3,23,0,25.31,1019.41,25.13,621.49,-19.97
27,57,57,715,3,23,0,25.31,1019.41,25.13,619.77,-19.97
27,57,57,714,3,23,0,25.31,1019.41,25.13,621.49,-19.97
27,56,57,715,3,23,0,25.31,1019.41,25.14,620.91,-19.97
26,57,57,715,3,23,0,25.31,1019.41,25.12,619.2,-19.89
27,57,57,715,3,23,0,25.31,1019.4,25.13,621.49,-19.97
27,57,57,714,3,24,0,25.31,1019.41,25.13,619.77,-19.89
27,57,57,715,3,24,0,25.31,1019.4,25.13,616.92,-19.89
27,56,57,715,3,25,0,25.31,1019.4,25.12,617.49,-19.89
27,57,57,715,3,24,0,25.31,1019.4,25.14,615.79,-19.97
27,57,58,715,3,23,0,25.31,1019.41,25.13,618.06,-19.97
27,57,58,714,3,24,0,25.31,1019.41,25.13,614.66,-19.97
27,57,57,715,3,23,0,25.31,1019.41,25.13,618.06,-19.97
27,57,57,714,3,23,0,25.31,1019.41,25.14,612.42,-19.97
27,57,57,714,3,23,0,25.31,1019.41,25.13,616.92,-20.05
27,57,58,715,3,23,0,25.32,1019.42,25.13,611.31,-19.97
27,56,57,715,3,24,0,25.32,1019.41,25.13,612.42,-19.97
27,57,58,715,3,24,0,25.31,1019.41,25.14,614.66,-19.89
27,56,58,715,3,24,0,25.32,1019.4,25.13,614.66,-19.97
27,57,57,715,3,24,0,25.32,1019.41,25.14,611.31,-19.97
27,57,58,715,3,24,0,25.32,1019.41,25.14,612.42,-19.97
27,57,58,715,3,24,0,25.32,1019.41,25.13,609.64,-19.97
27,57,58,714,3,24,0,25.32,1019.41,25.14,607.44,-19.97
27,57,57,715,3,23,0,25.31,1019.41,25.13,607.99,-19.89
27,57,57,715,3,24,0,25.31,1019.4,25.13,609.64,-19.81
28,57,58,715,4,24,0,25.31,1019.39,25.14,612.42,-19.81
27,57,57,715,3,24,0,25.31,1019.39,25.15,607.99,-19.81
27,57,58,715,3,23,0,25.31,1019.39,25.14,606.89,-19.89
28,57,57,715,3,23,0,25.31,1019.4,25.14,605.25,-19.89
28,57,57,715,3,24,0,25.32,1019.4,25.14,604.16,-19.89
27,57,58,715,3,24,0,25.32,1019.4,25.14,603.08,-19.81
27,56,58,715,3,24,0,25.32,1019.39,25.13,605.25,-19.89
27,57,58,714,3,23,0,25.32,1019.4,25.14,604.16,-19.89
27,57,58,715,3,23,0,25.32,1019.4,25.14,605.25,-19.89
28,57,58,715,3,24,0,25.32,1019.4,25.13,602.54,-19.89
27,57,58,715,3,24,0,25.32,1019.4,25.14,600.92,-19.89
28,57,58,715,3,24,0,25.32,1019.4,25.13,600.92,-19.89
28,56,58,715,3,22,0,25.32,1019.4,25.13,600.38,-19.97
28,57,58,715,3,23,0,25.32,1019.41,25.13,598.24,-19.97
28,57,58,715,3,23,0,25.32,1019.41,25.14,600.92,-19.89
28,57,58,715,3,23,0,25.32,1019.4,25.14,597.18,-19.89
28,57,58,715,3,23,0,25.32,1019.4,25.14,598.78,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.14,597.18,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.13,599.85,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.14,598.78,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.14,591.92,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.14,596.65,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.13,596.12,-19.81
28,57,58,715,3,25,0,25.32,1019.39,25.14,594.01,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.13,590.88,-19.81
28,57,58,715,3,23,0,25.32,1019.39,25.14,590.88,-19.89
28,57,59,715,3,23,0,25.32,1019.4,25.14,596.12,-19.81
29,57,58,715,3,23,0,25.32,1019.39,25.14,590.88,-19.81
29,57,58,715,3,23,0,25.32,1019.39,25.14,589.32,-19.89
28,57,59,715,3,23,0,25.32,1019.4,25.13,591.92,-19.89
28,57,58,715,3,23,0,25.32,1019.4,25.14,592.96,-19.89
29,57,59,715,3,22,0,25.32,1019.4,25.14,588.29,-19.81
29,57,59,715,3,23,0,25.32,1019.39,25.13,590.36,-19.81
28,57,59,715,3,23,0,25.32,1019.39,25.13,590.88,-19.81
29,57,58,715,3,23,0,25.32,1019.39,25.14,588.29,-19.89
28,57,59,715,3,23,0,25.32,1019.4,25.14,589.32,-19.89
29,57,59,715,3,23,0,25.32,1019.4,25.13,589.32,-19.81
29,57,58,715,3,23,0,25.32,1019.39,25.13,585.73,-19.72
29,57,58,715,3,23,0,25.32,1019.38,25.14,583.18,-19.81
29,57,59,715,3,21,0,25.32,1019.39,25.14,584.71,-19.72
29,57,59,715,3,26,0,25.32,1019.38,25.13,585.22,-19.72
29,57,59,715,4,24,0,25.32,1019.38,25.13,585.22,-19.81
29,57,59,715,3,24,0,25.32,1019.39,25.14,584.2,-19.72
29,57,59,715,3,24,0,25.32,1019.38,25.14,582.68,-19.72
29,57,59,715,3,24,0,25.32,1019.38,25.13,582.17,-19.81
29,57,59,715,4,24,0,25.32,1019.39,25.14,582.68,-19.81
29,57,59,715,3,24,0,25.32,1019.39,25.14,583.69,-19.72
29,57,59,715,3,27,0,25.32,1019.38,25.13,581.67,-19.72
29,57,59,715,3,24,0,25.32,1019.38,25.14,581.17,-19.72
29,57,59,715,3,24,0,25.32,1019.38,25.14,579.16,-19.81
29,57,59,715,4,24,0,25.32,1019.39,25.14,582.17,-19.81
29,57,59,715,3,23,0,25.32,1019.39,25.14,577.17,-19.81
29,57,59,715,3,23,0,25.32,1019.39,25.13,576.68,-19.81
28,57,59,715,3,23,0,25.32,1019.39,25.13,576.18,-19.64
29,57,59,716,3,23,0,25.26,1019.37,25.17,569.35,-19.56
29,57,59,715,3,23,0,25.25,1019.36,25.22,570.31,-19.56
30,57,59,715,3,23,0,25.25,1019.36,25.24,571.28,-19.56
30,57,59,715,3,23,0,25.26,1019.36,25.23,567.9,-19.56
30,57,59,715,3,21,0,25.27,1019.36,25.23,567.9,-19.56
29,57,58,715,3,23,0,25.27,1019.36,25.23,572.25,-19.56
29,57,59,715,3,23,0,25.28,1019.36,25.22,571.77,-19.56
30,57,59,715,3,23,0,25.29,1019.36,25.22,569.83,-19.56
30,57,59,715,3,23,0,25.3,1019.36,25.21,569.35,-19.64
29,58,59,715,3,22,0,25.3,1019.37,25.21,567.42,-19.64
29,58,59,715,3,24,0,25.3,1019.37,25.21,566.47,-19.64
30,57,59,715,3,21,0,25.3,1019.37,25.2,566.94,-19.64
30,57,59,715,3,22,0,25.31,1019.37,25.21,566.47,-19.64
29,57,59,715,3,23,0,25.31,1019.37,25.2,565.04,-19.64
29,58,59,715,3,24,0,25.31,1019.37,25.21,564.56,-19.56
30,57,59,715,3,24,0,25.31,1019.36,25.19,565.51,-19.56
