NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
34,65,77,717,3,23,0,25.21,1019.74,23.64,517.99,-22.7
33,65,77,716,3,23,0,25.21,1019.74,23.66,518.79,-22.7
34,65,76,716,3,23,0,25.21,1019.74,23.7,519.59,-22.7
34,65,76,716,3,22,0,25.21,1019.74,23.72,521.61,-22.7
34,65,76,717,3,21,0,25.21,1019.74,23.75,522.82,-22.7
33,65,76,717,3,23,0,25.21,1019.74,23.78,525.28,-22.62
34,65,76,716,3,23,0,25.21,1019.73,23.81,526.92,-22.62
34,65,76,716,3,22,0,25.21,1019.73,23.82,527.75,-22.62
33,65,76,717,3,22,0,25.21,1019.73,23.84,531.09,-22.54
33,65,76,717,3,23,0,25.21,1019.72,23.86,532.77,-22.54
33,65,75,716,3,22,0,25.21,1019.72,23.89,533.2,-22.54
33,65,76,716,3,22,0,25.21,1019.72,23.92,534.47,-22.54
33,64,75,716,3,22,0,25.21,1019.72,23.92,537.03,-22.62
33,65,75,717,3,24,0,25.21,1019.73,23.93,535.75,-22.54
33,65,75,717,3,23,0,25.21,1019.72,23.94,537.89,-22.54
33,65,75,716,3,23,0,25.21,1019.72,23.97,539.62,-22.62
33,64,75,717,3,22,0,25.22,1019.73,23.98,537.46,-22.54
33,65,75,716,3,22,0,25.22,1019.72,23.99,542.23,-22.54
32,65,75,716,3,23,0,25.22,1019.72,24.01,543.11,-22.62
33,65,74,717,4,23,0,25.22,1019.73,24.02,545.76,-22.7
32,64,75,717,3,23,0,25.22,1019.74,24.02,544.43,-22.7
31,64,74,717,3,23,0,25.22,1019.74,24.03,546.2,-22.7
32,64,74,717,3,23,0,25.22,1019.74,24.03,547.09,-22.7
32,64,74,718,3,23,0,25.22,1019.74,24.05,547.54,-22.7
32,64,74,717,3,23,0,25.22,1019.74,24.06,547.98,-22.7
32,64,74,718,3,21,0,25.22,1019.74,24.06,546.2,-22.7
32,64,74,718,3,22,0,25.22,1019.74,24.06,550.68,-22.62
32,64,73,719,3,23,0,25.22,1019.73,24.06,552.94,-22.62
32,64,73,718,3,22,0,25.23,1019.73,24.07,553.4,-22.62
31,64,73,719,3,22,0,25.23,1019.73,24.07,554.31,-22.62
32,64,74,719,3,24,0,25.23,1019.73,24.06,553.4,-22.62
32,65,73,719,3,22,0,25.23,1019.73,24.08,554.77,-22.62
32,64,73,720,3,22,0,25.23,1019.73,24.08,558.46,-22.62
32,64,73,720,3,23,0,25.23,1019.73,24.08,557.07,-22.62
32,64,73,720,3,23,0,25.23,1019.73,24.09,557.07,-22.62
31,64,73,719,3,21,0,25.23,1019.73,24.09,558.0,-22.54
31,63,73,720,3,23,0,25.24,1019.72,24.09,559.39,-22.54
31,64,73,720,3,23,0,25.24,1019.72,24.1,558.92,-22.62
32,64,73,721,3,22,0,25.24,1019.73,24.09,560.32,-22.62
32,64,73,721,3,22,0,25.24,1019.73,24.09,561.26,-22.62
32,64,73,721,3,22,0,25.24,1019.73,24.09,559.39,-22.54
31,64,73,721,3,22,0,25.24,1019.72,24.09,560.79,-22.54
32,64,72,721,3,25,0,25.24,1019.72,24.09,561.73,-22.54
32,64,72,722,4,22,0,25.24,1019.72,24.09,562.2,-22.54
