NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
132,320,371,813,4,22,4294967295,25.2,1010.18,45.48,90.76,56.81
131,319,369,813,4,21,4294967295,25.2,1010.17,45.48,90.95,56.81
131,319,369,812,4,22,4294967295,25.2,1010.17,45.48,91.15,56.81
130,318,368,812,3,22,4294967295,25.2,1010.17,45.5,91.55,56.81
130,317,367,811,4,21,4294967295,25.2,1010.17,45.5,91.95,56.81
130,316,366,812,4,22,4294967295,25.2,1010.17,45.51,91.85,56.81
130,315,366,811,4,21,4294967295,25.2,1010.17,45.5,92.15,56.89
129,315,365,812,4,22,4294967295,25.2,1010.16,45.5,92.15,56.98
129,315,364,812,4,22,4294967295,25.2,1010.15,45.5,92.45,56.89
128,313,364,812,4,20,4294967295,25.2,1010.16,45.51,92.56,56.89
128,313,363,812,4,22,4294967295,25.2,1010.16,45.52,92.76,56.89
128,312,362,812,4,20,4294967295,25.2,1010.16,45.53,93.07,56.89
128,312,362,811,4,21,4294967295,25.2,1010.16,45.53,93.38,56.89
127,311,361,811,4,21,4294967295,25.19,1010.16,45.53,93.27,56.89
128,310,361,811,4,24,4294967295,25.19,1010.16,45.53,93.27,56.89
127,309,360,812,4,20,4294967295,25.19,1010.16,45.53,93.48,56.89
127,309,361,811,4,22,4294967295,25.19,1010.16,45.54,93.48,56.89
127,308,360,811,4,22,4294967295,25.19,1010.16,45.54,93.58,56.89
127,308,359,812,4,22,4294967295,25.19,1010.16,45.54,93.48,56.89
127,307,359,811,4,22,4294967295,25.19,1010.16,45.54,93.58,56.89
127,307,359,812,4,24,4294967295,25.19,1010.16,45.54,93.58,56.89
126,306,357,811,4,22,4294967295,25.18,1010.16,45.54,93.38,56.89
126,306,358,812,4,22,4294967295,25.18,1010.16,45.55,93.69,56.89
127,305,357,811,4,21,4294967295,25.18,1010.16,45.56,93.38,56.89
127,304,357,811,4,22,4294967295,25.18,1010.16,45.55,93.27,56.98
126,304,356,811,4,22,4294967295,25.18,1010.15,45.55,93.38,56.98
126,303,356,811,5,21,4294967295,25.18,1010.15,45.56,93.79,56.98
126,303,356,811,4,22,4294967295,25.18,1010.15,45.56,93.38,56.98
126,302,355,811,4,22,4294967295,25.18,1010.15,45.57,93.58,56.98
126,301,356,811,4,22,4294967295,25.18,1010.15,45.57,93.58,57.06
126,301,355,810,4,21,4294967295,25.18,1010.14,45.55,93.58,56.98
127,301,354,811,4,22,4294967295,25.17,1010.15,45.55,93.69,56.98
127,300,355,810,4,22,4294967295,25.17,1010.15,45.57,93.69,56.89
126,300,354,811,4,22,4294967295,25.17,1010.16,45.55,93.79,56.98
126,299,354,811,4,22,4294967295,25.17,1010.15,45.57,93.69,56.98
126,298,354,810,4,22,4294967295,25.17,1010.15,45.57,93.79,56.98
126,298,354,811,4,22,4294967295,25.17,1010.15,45.56,94.0,56.98
126,297,353,810,5,22,4294967295,25.17,1010.15,45.57,94.0,57.06
127,297,353,811,4,22,4294967295,25.17,1010.14,45.58,94.0,57.06
126,296,353,811,4,22,4294967295,25.17,1010.14,45.57,94.0,57.06
127,296,353,810,4,22,4294967295,25.17,1010.14,45.56,93.79,56.98
126,296,352,811,4,21,4294967295,25.17,1010.15,45.58,93.9,56.98
126,295,352,810,4,22,4294967295,25.17,1010.15,45.58,93.38,56.98
127,294,352,811,4,21,4294967295,25.16,1010.15,45.58,93.17,56.98
127,294,352,811,4,22,4294967295,25.16,1010.15,45.56,92.56,56.98
128,294,352,810,4,22,4294967295,25.16,1010.15,45.58,91.95,56.98
129,294,352,811,4,22,4294967295,25.16,1010.15,45.59,91.55,57.06
130,293,353,811,4,22,4294967295,25.16,1010.14,45.58,90.56,57.14
131,292,353,812,4,22,4294967295,25.16,1010.13,45.58,90.85,57.14
132,292,354,811,4,22,4294967295,25.16,1010.13,45.59,90.95,57.14
133,292,355,812,4,23,4294967295,25.16,1010.13,45.58,90.46,57.14
135,292,356,812,4,22,4294967295,25.16,1010.13,45.59,90.27,57.14
136,292,357,813,4,22,4294967295,25.16,1010.13,45.59,89.98,57.06
137,292,358,814,4,21,4294967295,25.16,1010.14,45.59,89.59,57.06
139,292,358,814,4,22,4294967295,25.16,1010.14,45.58,89.4,57.06
141,292,360,814,4,22,4294967295,25.16,1010.14,45.59,89.31,57.14
143,292,361,815,4,22,4294967295,25.16,1010.13,45.58,89.03,57.06
145,292,363,815,4,22,4294967295,25.15,1010.14,45.58,88.74,57.06
146,291,364,816,5,22,4294967295,25.15,1010.14,45.59,88.09,56.98
148,292,364,816,4,22,4294967295,25.15,1010.15,45.59,87.54,57.06
150,292,366,817,4,22,4294967295,25.15,1010.14,45.59,87.36,56.98
151,292,367,817,4,22,4294967295,25.15,1010.15,45.59,86.37,56.98
152,293,368,818,4,22,4294967295,25.15,1010.15,45.59,86.37,56.98
155,293,369,818,4,22,4294967295,25.15,1010.15,45.59,86.11,56.98
