NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
152,244,399,800,4,29,4294967295,24.61,1009.97,46.35,83.71,58.48
151,243,398,801,4,31,4294967295,24.61,1009.97,46.35,83.54,58.48
152,243,397,800,4,31,4294967295,24.61,1009.97,46.36,83.46,58.48
151,242,396,801,5,31,4294967295,24.61,1009.97,46.36,83.71,58.56
151,242,396,800,4,31,4294967295,24.61,1009.96,46.37,83.37,58.64
150,242,395,800,4,31,4294967295,24.61,1009.95,46.35,83.71,58.64
150,241,394,800,4,31,4294967295,24.61,1009.95,46.36,83.87,58.64
149,241,393,800,4,31,4294967295,24.62,1009.95,46.36,83.79,58.64
149,240,393,800,4,30,4294967295,24.62,1009.95,46.35,84.04,58.64
148,240,392,800,4,30,4294967295,24.62,1009.95,46.36,83.87,58.73
148,240,391,800,4,30,4294967295,24.62,1009.94,46.35,83.87,58.73
148,239,390,799,4,30,4294967295,24.62,1009.94,46.35,83.96,58.73
147,239,390,799,4,30,4294967295,24.62,1009.94,46.35,83.96,58.73
147,239,389,800,4,30,4294967295,24.63,1009.94,46.35,84.04,58.64
147,238,389,799,4,30,4294967295,24.63,1009.95,46.35,84.04,58.64
147,238,388,799,4,33,4294967295,24.63,1009.95,46.35,84.04,58.64
146,238,387,799,4,30,4294967295,24.63,1009.95,46.34,84.13,58.64
146,238,386,799,4,30,4294967295,24.63,1009.95,46.34,84.04,58.64
146,238,386,799,4,30,4294967295,24.63,1009.95,46.34,84.04,58.73
146,237,386,799,4,30,4294967295,24.63,1009.94,46.33,84.13,58.73
146,237,385,799,4,30,4294967295,24.63,1009.94,46.33,83.79,58.73
145,237,384,799,4,30,4294967295,24.63,1009.94,46.34,84.38,58.81
145,236,383,799,4,30,4294967295,24.64,1009.93,46.32,84.13,58.81
145,236,383,798,4,29,4294967295,24.64,1009.93,46.33,84.21,58.89
145,235,382,799,4,30,4294967295,24.64,1009.92,46.33,83.96,58.89
145,236,382,798,4,29,4294967295,24.64,1009.92,46.33,84.04,58.89
145,234,382,798,4,29,4294967295,24.64,1009.92,46.33,84.55,58.89
144,234,381,798,4,29,4294967295,24.65,1009.92,46.31,84.38,58.89
144,234,380,798,4,29,4294967295,24.65,1009.92,46.31,84.13,58.89
144,233,379,798,4,28,4294967295,24.65,1009.92,46.31,84.29,58.89
144,234,379,798,4,28,4294967295,24.65,1009.92,46.31,84.04,58.89
144,233,379,798,4,29,4294967295,24.65,1009.92,46.31,84.21,58.98
144,233,379,798,4,29,4294967295,24.66,1009.91,46.31,84.04,58.81
144,233,377,797,4,29,4294967295,24.66,1009.93,46.31,84.46,58.81
143,233,378,798,4,28,4294967295,24.66,1009.93,46.31,84.72,58.89
144,232,376,798,4,29,4294967295,24.66,1009.92,46.3,84.21,58.89
142,232,377,798,4,29,4294967295,24.66,1009.92,46.3,84.04,58.89
