NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
300,596,702,922,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
296,594,699,921,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
293,591,696,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
290,590,694,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
289,588,690,920,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
285,585,688,920,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
283,583,685,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
281,581,682,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
278,580,680,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
275,578,677,917,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
273,576,674,916,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
272,574,671,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
270,572,669,915,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
269,571,667,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
266,568,664,913,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
265,567,661,913,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
263,565,659,912,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
262,563,657,912,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
260,561,654,911,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
259,560,652,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
258,558,651,911,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
258,558,649,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
257,557,647,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
257,556,646,910,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
259,555,645,910,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
261,555,644,911,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
264,555,642,910,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
268,555,642,910,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
273,555,641,910,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
280,556,642,910,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
292,556,641,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
304,557,642,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
316,558,643,911,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
324,559,643,911,2,12,4294967295,33.59,688.6,100.0,0.0,3170.54
329,561,644,911,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
331,562,643,911,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
332,562,642,911,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
332,562,641,910,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
333,563,640,911,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
331,564,639,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
332,564,638,911,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
333,565,638,911,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
336,565,638,912,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
340,566,638,911,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
346,567,638,911,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
354,569,639,912,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
361,570,641,912,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
365,571,641,912,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
369,573,641,912,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
375,574,642,913,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
380,575,643,912,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
388,576,644,913,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
396,578,647,913,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,580,650,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
414,581,652,914,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,583,655,914,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,584,657,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
426,585,657,914,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
424,586,658,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,587,658,914,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,588,657,915,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
420,588,657,915,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
419,590,657,915,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
